Date,SPY_Close,SPY_High,SPY_Low,VIX_Close,ATR,MA5,MA20,RSI,MACD,Realized_Volatility,Trend_5_20,High_Vol,Trend_HighVol_Interaction,Return_1d,Return_5d,Return_10d,Trend,Volatility_Regime,Best_Strategy
2023-05-25,403.5943298339844,405.0640787508319,401.41406365579905,19.13999938964844,4.241933129655284,404.3710693359375,402.14700775146486,53.49878257424487,-0.2079897268099051,0.1241070056507795,1,0,0,0.0086599216637994,-0.0109249403394211,0.0061145233261461,Down,Normal,ML_Strategy
2023-05-26,408.8211364746094,409.5511394753617,404.17832808322765,17.950000762939453,4.584908431999694,404.6435974121094,402.34605102539064,59.7850698121016,0.0970581796993377,0.1377398372737208,1,0,0,0.0129506443828757,0.0033442433865604,0.0204813845622251,Up,Normal,ML_Strategy
2023-05-30,408.9768676757813,411.31287130121456,407.5752595597417,17.459999084472656,4.415449093894325,404.9141662597656,402.5733245849609,59.95875443073569,0.2753711604209052,0.1377363444398388,1,0,0,0.0003809274699317,0.0033188530618797,0.0173601806284739,Up,Normal,ML_Strategy
2023-05-31,406.70904541015625,408.0425129180875,405.1225006686962,17.940000534057617,4.303232676532469,405.6461242675781,402.9144790649414,56.15526194487219,0.209608536859982,0.1358907600682237,1,0,0,-0.0055451113372575,0.0090802550564021,0.0185253019856481,Up,Normal,TCVS_Dynamic
2023-06-01,410.5732421875,411.6439194064668,405.67735562176927,15.649999618530272,4.635898898165483,407.73492431640625,403.5860855102539,60.72678880433563,0.3851648280124493,0.1308615956727132,1,0,0,0.0095011331096577,0.0261015670672202,0.0158708297117395,Up,Normal,ML_Strategy
2023-06-02,416.5105590820313,417.30867318618937,412.6464083620261,14.600000381469728,5.05580531827026,410.3181701660157,404.6952041625976,66.50552251040133,0.8341960030461677,0.1410042848011029,1,0,0,0.0144610419882644,0.0320029997779203,0.0207284285752429,Up,Normal,ML_Strategy
2023-06-05,415.71240234375,418.1652018562358,415.0018553605448,14.729999542236328,4.677313553754415,411.69642333984376,405.399412536621,65.1183755785955,0.9993534876406738,0.1413474257107574,1,0,0,-0.0019162941271895,0.0168564324451669,0.020257047844453,Up,Normal,TCVS_Dynamic
2023-06-06,416.61761474609375,417.15293844559983,414.6319980919554,13.960000038146973,4.246038913732422,413.2245727539063,406.1435287475586,65.98490524418679,1.0843539247898533,0.1410524676417774,1,0,0,0.0021774967435184,0.0186825898338329,0.0220634476661867,Up,Normal,ML_Strategy
2023-06-07,415.1770629882813,418.1652159848775,414.7487921488518,13.9399995803833,4.080115898191072,414.9181762695313,406.9037063598633,63.290348847970286,0.962484963623309,0.1247777837390521,1,0,0,-0.0034577312788139,0.0208208243059488,0.0300901377575335,Up,Normal,TCVS_Dynamic
2023-06-08,417.6882934570313,418.1457632344052,414.4665489603408,13.649999618530272,3.9999355733657382,416.3411865234376,407.69600219726567,65.90422851595314,0.967342655334515,0.1113489740594017,1,0,0,0.0060485770834137,0.0173295542389049,0.0438834498283369,Up,Normal,ML_Strategy
2023-06-09,418.4377746582031,420.4720464169539,417.4352382468781,13.829999923706056,3.8073100927077625,416.72662963867185,408.56081390380865,66.66707579829703,0.9367400176656324,0.1091795505070912,1,0,0,0.0017943552953536,0.0046270509454053,0.036778130233704,Up,Normal,ML_Strategy
2023-06-12,422.2337646484375,422.3116482769107,418.7005747338686,15.010000228881836,3.820622797907729,418.03090209960936,409.6417037963867,70.29245056751144,1.0778018270918133,0.1013745627227081,1,0,0,0.0090718147837753,0.0156871968888121,0.0328080595085893,Up,Normal,ML_Strategy
2023-06-13,425.0175476074219,425.66966708487655,423.0416737110564,14.609999656677246,3.743678725613993,419.710888671875,410.79267578125,72.64236994500023,1.252011676705509,0.101245340536172,1,0,0,0.0065929899313055,0.0201622124557729,0.0392214846350598,Up,Normal,ML_Strategy
2023-06-14,425.5236206054687,427.3534995978581,422.0293430418738,13.880000114440918,4.0597742916880435,421.7802001953125,412.10327301025393,73.05957830348643,1.289653991111141,0.0885520887716941,1,0,0,0.0011907108327542,0.0249208314705946,0.0462605280301509,Up,Normal,ML_Strategy
2023-06-15,430.7991333007813,432.0644600219507,424.5989789000315,14.5,4.740915657734274,424.4023681640625,413.43528442382814,76.99764463394985,1.541160264761893,0.0941094894757085,1,0,0,0.0123976964846421,0.0313890526718789,0.049262565201569,Up,Normal,ML_Strategy
2023-06-16,429.3317260742187,433.3860747690242,428.8530286792928,13.539999961853027,4.699341744133696,426.5811584472656,414.49925689697267,73.76755416649202,1.479697937663179,0.0852701505697884,1,0,0,-0.0034062446117738,0.0260348182592122,0.0307823336350574,Up,Normal,TCVS_Dynamic
2023-06-20,427.1042785644531,428.266854946588,425.00383570919894,13.880000114440918,4.62505146831092,427.5552612304688,415.48154602050784,69.03344466733805,1.173418385378877,0.0919271369597565,1,0,0,-0.0051881735601819,0.0115351123567082,0.0274032628241946,Down,Normal,TCVS_Dynamic
2023-06-21,424.9159240722656,426.9186657205313,424.3199672614879,13.199999809265137,4.256903435241786,427.5349365234375,416.3461410522461,64.64412836329525,0.7295681866747801,0.1000831531527982,1,0,0,-0.0051237007026546,-0.0002391043281114,0.0199182872553991,Down,Normal,TCVS_Dynamic
2023-06-22,426.44976806640625,426.5572185867041,423.60683122872587,12.90999984741211,3.9956002197890745,427.720166015625,417.5161666870117,66.2632830802125,0.4586379110140086,0.0954906255318594,1,0,0,0.0036097587952006,0.0021764889564057,0.0271515603414804,Down,Normal,ML_Strategy
2023-06-23,423.2257995605469,425.03316856817855,422.50286388318995,13.4399995803833,3.98586101247452,426.20549926757815,418.6709945678711,60.03945190477924,0.0056152986377462,0.1059836144353021,1,0,0,-0.0075600193675269,-0.0175797330004069,0.0132575085063646,Down,Normal,TCVS_Dynamic
2023-06-26,421.49658203125,424.5935061786807,421.2523437943885,14.25,3.8569212868380576,424.6384704589844,419.5661071777343,56.94972558832347,-0.4424123518398488,0.109332287296421,1,0,0,-0.0040858036799561,-0.0182496274258898,0.0073100650999911,Down,Normal,Conservative_Strategy
2023-06-27,426.1175537109375,426.7427880550239,421.9264174790012,13.739999771118164,4.134778234225221,424.4411254882813,420.4309280395508,62.5029893331209,-0.4575603198411162,0.1136888814768586,1,0,0,0.0109632482840511,-0.002310266843573,0.0091981963255205,Up,Normal,TCVS_Dynamic
2023-06-28,426.3324890136719,427.3582776297816,424.39811154457294,13.43000030517578,3.8998558044219167,424.7244384765625,421.2987091064453,62.743719766470754,-0.4807336833747015,0.1092317475755579,1,0,0,0.0005044037751145,0.0033337534819366,0.0030938520389387,Up,Normal,TCVS_Dynamic
2023-06-29,428.0128479003906,428.1789430222069,425.50210144669927,13.539999961853027,3.655252958639061,425.03705444335935,422.36389923095703,64.65423587292304,-0.4131068244015807,0.110701419405413,1,0,0,0.0039414281811041,0.0036653316545853,0.0058497981648588,Up,Normal,TCVS_Dynamic
2023-06-30,433.063720703125,434.060202020923,430.9437195941685,13.59000015258789,4.133673191017709,427.004638671875,423.4884231567383,69.6862310461084,-0.0760733787485383,0.108947579202205,1,0,0,0.0118007504389443,0.0232450884440249,0.0052567129952012,Up,Normal,TCVS_Dynamic
2023-07-03,433.5619201660156,433.84521503052446,432.42865126527414,13.56999969482422,3.5902513058642307,429.41770629882814,424.3409912109375,70.13782260812599,0.1217834559644588,0.1066977574176963,1,0,0,0.0011504068317746,0.0286249963798546,0.009852973434965,Up,Normal,TCVS_Dynamic
2023-07-05,432.9171447753906,433.65963852239565,431.7154819713015,14.18000030517578,3.2610323549102205,430.7776245117187,425.2012283325195,68.71115431780183,0.1488155509366011,0.1022095522165,1,0,0,-0.0014871587208998,0.0159570780533151,0.0136099461013952,Up,Normal,TCVS_Dynamic
2023-07-06,429.5271606445313,429.95702235075805,426.9870768752562,15.4399995803833,3.79483946395506,431.41655883789065,425.8467056274414,61.6148824019285,-0.1081710478590158,0.1077774531831363,1,0,0,-0.0078305610479301,0.0074933806669306,0.0108521152327569,Down,Normal,Conservative_Strategy
2023-07-07,428.4427185058594,432.438482440406,428.1984802602594,14.829999923706056,3.883872007193374,431.5025329589844,426.50998840332034,59.497990389917966,-0.3823225519189348,0.108177383199727,1,0,0,-0.0025247347270069,0.0010043404247734,0.0046733533201095,Down,Normal,Conservative_Strategy
2023-07-10,429.5271606445313,429.7030050295587,427.5048607739968,15.06999969482422,3.546726456867088,430.7952209472657,427.1019317626953,60.943083135515835,-0.5135766930996759,0.0985950205520053,1,0,0,0.0025311251465629,-0.0081663734215642,0.0148888869500096,Down,Normal,TCVS_Dynamic
2023-07-11,432.2626037597656,432.7608593161765,429.3122165166555,14.84000015258789,3.527109725397858,430.5353576660156,427.7931732177734,64.39410015267073,-0.4418514061874905,0.0959538920124385,1,0,0,0.006368498586049,-0.0029968416178073,0.0255423701815864,Up,Normal,ML_Strategy
2023-07-12,435.7405700683594,437.16694292685935,434.65616653988315,13.539999961853027,3.802555613737032,431.10004272460935,428.46851348876953,68.23695230828423,-0.1982693399093094,0.0896984321412462,1,0,0,0.0080459569676925,0.0065218606540371,0.0225830085468616,Up,Normal,ML_Strategy
2023-07-13,439.198974609375,440.0000831998298,437.137618154442,13.609999656677246,3.8939471172837137,433.03440551757814,429.1775848388672,71.52766455578902,0.1394637614662253,0.0933345321198678,1,0,0,0.0079368431093598,0.0225173512900338,0.0301794630417915,Up,Normal,TCVS_Dynamic
2023-07-14,438.9254150390625,440.9574640329814,438.15361386962167,13.34000015258789,3.675927726498922,435.1309448242188,429.84767456054686,70.90193505257535,0.2800212832212256,0.0948365254591823,1,0,0,-0.0006228602208276,0.0244669732508471,0.0254958868459282,Up,Normal,TCVS_Dynamic
2023-07-17,440.449462890625,441.5143380247665,438.7300161639623,13.479999542236328,3.497606553359977,437.3154052734375,430.33019104003904,72.35301626079342,0.4037055950235251,0.0801328748817748,1,0,0,0.0034722251192196,0.0254286649293704,0.0170546315343813,Up,Normal,ML_Strategy
2023-07-18,443.7222900390625,444.3768318598502,439.6776902664443,13.300000190734863,3.73791356136915,439.6073425292969,431.0497192382812,75.21180263673898,0.6210132522595586,0.0849736257940255,1,0,0,0.0074306530582606,0.0265109361291537,0.0234346454346274,Up,Normal,ML_Strategy
2023-07-19,444.7090148925781,445.91064799435,443.6441098923527,13.760000228881836,3.44363846949478,441.4010314941406,431.9299560546875,76.01698706973768,0.7383014596215611,0.0823035843216868,1,0,0,0.0022237441653625,0.0205820743815792,0.0272381684567042,Up,Normal,ML_Strategy
2023-07-20,441.7585754394531,444.6112911566319,441.0356398008323,13.989999771118164,3.489585793944986,441.91295166015624,432.7720886230469,68.8186542433136,0.5338076053761318,0.0781307444663701,1,0,0,-0.0066345393376783,0.0058278843486705,0.0284764641578609,Down,Normal,TCVS_Dynamic
2023-07-21,441.7585754394531,443.7027320733538,441.7488261836865,13.600000381469728,3.182449813089434,442.4795837402344,433.5375289916992,68.8186542433136,0.3254203922424086,0.0742226288765986,1,0,0,0.0,0.0064547649858426,0.031079666798939,Down,Normal,ML_Strategy
2023-07-24,443.7320556640625,444.5526925899651,441.8758211497412,13.90999984741211,3.1047832805739404,443.1361022949219,434.562841796875,70.95241965613552,0.2507180978656045,0.0744612761651774,1,0,0,0.0044673274823159,0.0074528250117373,0.0330710053311085,Up,Normal,ML_Strategy
2023-07-25,444.9434814453125,446.2135084331469,443.4096580635545,13.859999656677246,3.04459669837762,443.3803405761719,435.7351867675781,72.20959376400305,0.2145189668321023,0.0724327987939545,1,0,0,0.0027300839905222,0.0027521524919167,0.0293360507600013,Up,Normal,ML_Strategy
2023-07-26,445.0118408203125,446.4577120825388,442.93092629914895,13.1899995803833,3.1410345153800696,443.44090576171874,436.6799011230469,72.28249343698295,0.1309137311635027,0.0674092924980973,1,0,0,0.0001536360860439,0.000680952977325,0.0212770427837341,Up,Normal,ML_Strategy
2023-07-27,442.0614318847656,448.8512668295463,441.14309372438333,14.40999984741211,4.054462233336652,443.50147705078126,437.4663482666016,64.42709772273862,-0.1709711279369461,0.0717126736938945,1,0,0,-0.0066299560256829,0.0006855700424406,0.0065174498140312,Down,Normal,TCVS_Dynamic
2023-07-28,446.3893737792969,447.2295390407471,442.061449370216,13.329999923706056,4.277191217865619,444.42763671875,438.3851745605469,69.63939578330597,-0.1289670988649689,0.0844260156980334,1,0,0,0.0097903630182771,0.0104826450403077,0.0170050730363156,Up,Normal,TCVS_Dynamic
2023-07-31,447.23931884765625,447.60078668465394,445.5394003667837,13.630000114440918,3.834030237866544,445.1290893554687,439.0939544677734,70.55195393157145,-0.0952857876395292,0.0838696686299674,1,0,0,0.0019040441334063,0.007904011303274,0.0154157435281454,Up,Normal,TCVS_Dynamic
2023-08-01,445.95947265625,446.7117156597197,444.9922690069472,13.93000030517578,3.5166341584350462,445.33228759765626,439.71383209228514,67.27294800278318,-0.2042877517458379,0.0794383092496529,1,0,0,-0.0028616584845533,0.0022834163288272,0.0050418531306835,Up,Normal,TCVS_Dynamic
2023-08-02,439.75579833984375,443.0676530521586,438.9937762969384,16.09000015258789,4.206446598610358,444.2810791015625,440.05576477050784,54.138416227119016,-0.7107683603878403,0.1064241238711832,1,0,0,-0.0139108477267128,-0.0118110171423304,-0.0111381069122937,Down,Normal,Conservative_Strategy
2023-08-03,438.49554443359375,440.4006145506753,437.05942245059424,15.920000076293944,4.033395698904498,443.5679016113281,440.5041839599609,51.92068801897685,-1.122732805847564,0.1025464800718557,1,0,0,-0.0028658039553035,-0.0080664975362551,-0.0073864576428728,Down,Normal,TCVS_Dynamic
2023-08-04,436.5123596191406,442.46199970340473,435.9847966607325,17.100000381469727,4.522157167658042,441.5924987792969,440.907666015625,48.55026655500014,-1.497437320830092,0.1041552175437245,1,0,0,-0.0045227023161998,-0.0221264544819554,-0.0118757532099827,Down,Normal,TCVS_Dynamic
2023-08-07,440.3224792480469,440.47879530609856,437.6651658896473,15.770000457763672,4.411012871518021,440.209130859375,441.4474319458008,54.642208799369385,-1.4560172854748012,0.1124820156748837,0,0,0,0.0087285492493971,-0.0154656339640063,-0.0076838632063961,Up,Normal,ML_Strategy
2023-08-08,438.40765380859375,440.31272406281704,435.0078466737877,15.989999771118164,4.591736812066264,438.6987670898437,441.7546844482422,51.351417468205135,-1.5179838121682805,0.1119644113460793,0,0,0,-0.0043486888126246,-0.0169338680097446,-0.0146891187516409,Down,Normal,TCVS_Dynamic
2023-08-09,435.4767761230469,438.847275715875,434.7049749469342,15.960000038146973,4.501849603441171,437.8429626464843,441.7414947509766,46.71403739784075,-1.7028849337971326,0.114446835158894,0,0,0,-0.0066852794655507,-0.0097304509296999,-0.0214265415492971,Down,Normal,TCVS_Dynamic
2023-08-10,435.6331481933594,441.2897148318645,434.4510433234669,15.850000381469728,4.96921398443245,437.2704833984375,441.5632034301758,46.98910003823393,-1.7542439692992131,0.1121239705271957,0,0,0,0.0003590824560257,-0.0065277658497802,-0.0145416071788907,Down,Normal,ML_Strategy
2023-08-11,435.3791198730469,436.404938461979,433.13213978837064,14.84000015258789,4.62993092226763,437.0438354492187,441.385888671875,46.56854859450428,-1.741401604155842,0.0935889746683139,0,0,0,-0.0005831244049402,-0.0025961229301331,-0.0246651344162455,Down,Normal,TCVS_Dynamic
2023-08-14,437.7823791503906,437.7823791503906,434.1383636694306,14.81999969482422,4.432747834006111,436.5358154296875,441.2525344848633,51.03357067872353,-1.515441369798329,0.0998790394627226,0,0,0,0.0055199231374361,-0.0057687268249262,-0.0211451437714199,Up,Normal,ML_Strategy
2023-08-15,432.6827087402344,436.3462823230885,432.1062802600025,16.459999084472656,4.681418045282524,435.3908264160156,440.7005554199219,42.85062030235141,-1.6431136396835355,0.1108514792633542,0,0,0,-0.0116488708843266,-0.0130584970828516,-0.0297712342265896,Down,Normal,TCVS_Dynamic
2023-08-16,429.5076293945313,433.9429745293161,429.4001490615862,16.780000686645508,4.653699529771993,434.1969970703125,439.9404861450195,38.6909361371845,-1.859175226981928,0.0967428036473289,0,0,0,-0.0073381239452516,-0.0137071528398312,-0.0233042269914373,Down,Normal,TCVS_Dynamic
2023-08-17,426.2347717285156,431.2562939265869,425.70720883601695,17.889999389648438,4.83277664193159,432.31732177734375,439.16429595947267,34.927160374107984,-2.1213137681778527,0.1003451131174597,0,0,0,-0.0076200221882656,-0.0215740618082447,-0.0279609972341119,Down,Normal,TCVS_Dynamic
2023-08-18,426.4400329589844,427.485379943191,423.03047614209225,17.299999237060547,4.757202073765019,430.5295043945313,438.3983688354492,35.351911641775644,-2.171790390295834,0.101100703756626,0,0,0,0.0004815684784147,-0.0205317308663517,-0.0230745508991874,Down,Normal,ML_Strategy
2023-08-21,429.2145080566406,429.966751099539,425.2871679071468,17.1299991607666,4.741678297490458,428.81593017578126,437.6724914550781,40.96147444002671,-1.9180441777091417,0.0947184059307013,0,0,0,0.0065061318901151,-0.0195710734415071,-0.0252269000900787,Up,Normal,MeanReversion
2023-08-22,428.0519104003906,431.0120765171459,427.4852908323814,16.969999313354492,4.498699774945265,427.8897705078125,436.82791290283205,39.4179939620329,-1.7338019566378131,0.0941958209219127,0,0,0,-0.0027086634641356,-0.0107025269240049,-0.0236212650902404,Up,Normal,TCVS_Dynamic
